direction;category;phenomenon;source;correct;correct2;incorrect;incorrect2
ende;Coordination & ellipsis;VP-ellipsis;I can help you if you want me to.;Ich kann dir helfen, wenn du willst.;Ich kann Ihnen helfen, wenn Sie es wünschen.;Ich kann Ihnen helfen, wenn Sie wollen, dass ich.;Ich kann Ihnen helfen, wenn Sie wollen, dass ich zu.
ende;Coordination & ellipsis;VP-ellipsis;Mary will leave before John will.;Maria wird gehen, bevor Johannes geht.;Mary wird gehen, bevor John wird.;Maria wird vor John Willen verlassen.;Mary wird gehen, bevor John es will.
ende;False friends;False friends;She was irritated with Sara.;Sie war genervt von Sara.;Sie ärgerte sich über Sara.;Sie war irritiert von Sara.;Sie war irritiert über Sara.
ende;False friends;False friends;Delicate plants need to be kept in a greenhouse during the winter.;Empfindliche Pflanzen müssen in einem Gewächshaus im Winter gehalten werden.;Zarte Pflanzen müssen im Winter in einem Gewächshaus gehalten werden.;In Delica-Anlagen muss im Winter ein Treibhauseffekt gehalten werden.;
ende;False friends;False friends;He was as brave as a lion.;Er war mutig wie ein Löwe.;Er war tapfer wie ein Löwe.;;
ende;Function word;Focus particle;If only John sends me flowers I will be disappointed.;Wenn nur John mir Blumen schickt, werde ich enttäuscht sein.;Wenn mir nur John Blumen schickt, werde ich enttäuscht sein.;Wenn John mir nur Blumen schickt, werde ich enttäuscht sein.;
ende;Function word;Focus particle;Even Lisa went to Berlin.;Sogar Lisa ging nach Berlin.;Sogar Lisa ist nach Berlin gegangen.;Auch Lisa ist nach Berlin gefahren.;Auch ging Lisa nach Berlin.
ende;Function word;Focus particle;I merely said that you were mistaken.;Ich sagte nur, dass Sie sich geirrt haben.;Ich habe nur gesagt, dass Sie falsch waren.;;
ende;Function word;Question tag;John and Mary didn't pay for their meal, did they?;Johannes und Maria haben nicht für ihr Essen bezahlt, oder?;John und Mary haben ihr Essen nicht bezahlt, oder?;John und Mary zahlten ihr Essen, haben sie getan?;John und Mary haben nicht für ihre Mahlzeit bezahlt, oder
ende;Function word;Question tag;There are two students waiting outside, aren't there?;Zwei Studenten warten draußen, nicht wahr?;Draußen warten zwei Studenten, nicht wahr?;Es gibt zwei Studenten draußen warten, gibt es nicht?;Draußen warten zwei Studenten, nicht wahr
ende;Function word;Question tag;You haven't seen Kate, have you?;Sie haben Kate nicht gesehen, oder?;Du hast Kate nicht gesehen, stimmt's?;Du hast Kate nicht gesehen, oder;
ende;MWE;Collocation;We spent a lot of time together.;Wir haben viel Zeit miteinander verbracht.;Wir haben viel Zeit zusammen verbracht.;Wir haben schon sehr lange zusammengearbeitet.;Wir haben zusammen eine Menge Zeit.
ende;MWE;Collocation;Lena laid the table for six.;Lena deckte den Tisch für sechs.;Lena deckte den Tisch für sechs Personen.;Lena legte den Tisch für sechs Personen.;Lena bereitete den Tisch für sechs Personen.
ende;MWE;Collocation;Lena usually travels light.;Lena reist normalerweise mit leichtem Gepäck.;;Lena fährt in der Regel Licht.;Lena ist in der Regel leicht unterwegs.
ende;MWE;Compound;I hope it will be a money-making enterprise.;Ich hoffe, es wird ein geldbringendes Unternehmen sein.;Ich hoffe, dass es ein geldbringendes Unternehmen sein wird.;Ich hoffe, es wird ein Geldverdienen Unternehmen sein.;Ich hoffe, es wird ein geldverarbeitendes Unternehmen sein.
ende;MWE;Compound;These advertisements for the new car are eye-catching.;Diese Werbung für das neue Auto ist ein Blickfang.;Diese Werbung für das neue Auto fällt ins Auge.;;
ende;MWE;Compound;John was a famous songwriter.;John war ein berühmter Songwriter.;John war ein berühmter Liedermacher.;;
ende;MWE;Idiom;The workers had to bite the bullet.;Die Arbeiter mussten in den sauren Apfel beißen.;;Die Arbeitnehmer mussten in der Kugel beiwohnen.;Die Arbeiter mussten in die Kugel beißen.
ende;MWE;Idiom;You have to keep an eye on this guy.;Man muss diesen Kerl im Auge behalten.;Man muss diesen Typen im Auge behalten.;Sie müssen ein Auge auf diesen Kerl.;
ende;MWE;Idiom;The mafia boss has spilled the beans.;Der Mafiaboss hat sich verplappert.;Der Mafiaboss hat es ausgeplaudert.;Der Mafiaboss hat die Bohnen verschüttet.;Der Mafia-Boss hat die Bohnen verschüttet.
ende;MWE;Nominal MWE;Lena showed that she had sufficient strength of character in that situation.;Lena zeigte, dass sie in dieser Situation über genügend Charakterstärke verfügte.;Lena zeigte, dass sie in dieser Situation über ausreichende Charakterstärke verfügte.;Lena hat gezeigt, dass sie eine ausreichende Festigkeit des Charakters in dieser Situation hatte.;Lena zeigte, daß sie genügende Stärke des Buchstabens in dieser Situation hatte.
ende;MWE;Nominal MWE;I'd like to buy two bars of soap please.;Ich möchte bitte zwei Seifenstücke kaufen.;Ich möchte bitte zwei Stück Seife kaufen.;Ich möchte bitte zwei Seifenstangen kaufen.;Ich möchte bitte zwei Riegel Seife kaufen.
ende;MWE;Nominal MWE;Let's give Mr Jones a round of applause.;Lassen Sie uns Herrn Jones eine Runde Applaus geben.;Einen Applaus für Herrn Jones.;;
ende;MWE;Prepositional MWE;Some people support the measure, but the community at large will probably be against it.;Einige Leute unterstützen die Maßnahme, aber die gesamte Community wird wahrscheinlich dagegen sein.;Einige Leute unterstützen die Maßnahme, aber die Gemeinschaft insgesamt wird wahrscheinlich dagegen sein.;Manche Menschen unterstützen die Maßnahme, aber die Gemeinschaft zu groß wird wohl dagegen sein.;
ende;MWE;Prepositional MWE;The two groups were similar with respect to age.;Hinsichtlich des Alters waren die beiden Gruppen ähnlich.;Die beiden Gruppen waren sich vom Alter her ähnlich.;;
ende;MWE;Prepositional MWE;Lena had a different setup in mind.;Lena hatte ein anderes Setup im Sinn.;Lena hatte einen anderen Aufbau im Sinn.;Lena hatte eine andere Einrichtung im Auge behalten.;
ende;MWE;Verbal MWE;She takes after her mother.;Sie kommt ganz nach ihrer Mutter.;;Sie ist hinter ihrer Mutter her.;Sie verfolgt ihre Mutter.
ende;MWE;Verbal MWE;Lisa brought that topic up twice.;Lisa hat dieses Thema zweimal angesprochen.;Lisa brachte das Thema zweimal zur Sprache.;Lisa brachte dieses Thema zweimal.;Lisa brachte das Thema zweimal auf.
ende;MWE;Verbal MWE;She had a smoke.;Sie hat eine Zigarette geraucht.;Sie hat geraucht.;Sie hatte einen Rauch.;Sie hatte eine Rauchentwicklung.
ende;Named entitiy & terminology;Date;Marilyn Monroe was born as Norma Jeane Mortenson on June 1, 1926.;Marilyn Monroe wurde am 1. Juni 1926 als Norma Jeane Mortenson geboren.;Marilyn Monroe wurde als Norma Jeane Mortenson am 1. Juni 1926 geboren.;Marilyn Monroe wurde im Juni 1, 1926 geboren.;Marilyn Monroe wurde geboren als Norma Jeane Mortenson auf Juni 1, 1926.
ende;Named entitiy & terminology;Date;12/7/1941, is the day on which Pearl Harbor was bombed.;07.12.1941, ist der Tag, an dem Pearl Harbor bombardiert wurde.;Der 7. Dezember 1941 ist der Tag, an dem Pearl Harbor bombardiert wurde.;1941.12.07, ist der Tag, an dem Pearl Harbor bombardiert wurde.;12 / 7 / 1941, ist der Tag, an dem Pearl Harbor bombardiert wurde.
ende;Named entitiy & terminology;Date;Please deliver the package by the first of August.;Bitte liefern Sie das Paket bis zum 1. August.;Bitte geben Sie das Paket bis zum 1. August ab.;;
ende;Named entitiy & terminology;Location;Franconia lies in Bavaria and Baden-Württemberg.;Franken liegt in Bayern und Baden-Württemberg.;;;
ende;Named entitiy & terminology;Location;You have to visit Aix-la-Chapelle while in Germany!;;;Sie müssen Aix-la-Chapelle besuchen, während Sie in Deutschland sind!;Während Ihres Aufenthalts in Deutschland müssen Sie unbedingt die Aachener Kapelle besuchen!
ende;Named entitiy & terminology;Location;The current Prime Minister of Lower Saxony is Stephan Weil.;Der derzeitige niedersächsische Ministerpräsident ist Stephan Weil.;Der amtierende niedersächsische Ministerpräsident ist Stephan Weil.;;
ende;Named entitiy & terminology;Measuring unit;Stella had her hair cut six inches last week.;Stella hat sich letzte Woche 15 Zentimeter die Haare schneiden lassen.;Stella hatte ihre Haare schneiden sechs Zoll letzte Woche.;Stella ließ sich letzte Woche sechs Zentimeter die Haare schneiden.;Stella ließ sich letzte Woche die Haare zehn Zentimeter schneiden.
ende;Named entitiy & terminology;Measuring unit;The newborn baby elephant in the Tierpark Berlin weighs about 2.2 pounds.;Die neugeborenen Baby-Elefanten im Tierpark Berlin wiegen etwa 2,2 Pfund.;;Das neugeborene Elefantenbaby im Tierpark Berlin wiegt etwa 2,2 Kilo.;Das neugeborene Elefantenbaby im Tierpark Berlin wiegt ca.
ende;Named entitiy & terminology;Measuring unit;Can you lend me your five-foot tape measure?;Können Sie mir Ihr 1,5 m langes Maßband leihen?;Können Sie mir Ihr Fünf-Fuß-Maßband verleihen?;Kannst du mir dein 3-Meter-Maßband leihen?;
ende;Named entitiy & terminology;Proper name;A popular game is South Park: The Stick of Truth.;Ein beliebtes Spiel ist South Park: Der Stab der Wahrheit.;Ein beliebtes Spiel ist South Park: The Stick of Truth.;Ein beliebtes Spiel ist South Park: Der Stock der Wahrheit.;Ein beliebtes Spiel ist South Park: Der Stick der Wahrheit.
ende;Named entitiy & terminology;Proper name;"I recently read ""Gone with the Wind"". ";"Ich habe kürzlich ""Vom Winde verweht"" gelesen.";"Vor kurzem las ich ""Gone with the Wind"".";Ich habe kürzlich „Vom Wind verweht“ gelesen.;"Ich habe kürzlich ""Mit dem Wind gegangen""gelesen."
ende;Named entitiy & terminology;Proper name;Do you think the Dolphins will win the game?;Glaubst du, die Dolphins werden das Spiel gewinnen?;Glauben Sie, dass die Dolphins das Spiel gewinnen werden?;Glauben Sie, die Delfine wird das Spiel gewinnen?;Glauben Sie, dass die Delphine das Spiel gewinnen werden?
ende;Negation;Negation;John has not been listening for a while. ;John hat eine Weile nicht zugehört.;Johannes hört schon eine Weile nicht mehr zu.;John hat sich schon seit langem nicht zugegeben.;John wird nicht für eine Weile zu hören.
ende;Negation;Negation;My parents do not like my nose ring. ;Meine Eltern mögen meinen Nasenring nicht.;;Meine Eltern tun nicht wie meine Nase Ring.;Meine Eltern sind nicht wie meine Nase.
ende;Negation;Negation;You don't want to be surrounded by hostile countries.;Man möchte nicht von feindlichen Ländern umgeben sein.;Sie wollen nicht von feindlichen Ländern umgeben sein.;Sie wollen nicht von feindlichen Ländern umgeben.;
ende;Non-verbal agreement;Coreference;In June, the U.S. Army named the first female infantry officer. ;Im Juni ernannte die US Army die erste weibliche Infanterieoffizierin.;Im Juni ernannte die US-Armee die erste weibliche Infanterie-Offizierin.;Im Juni hat die U.S.S. Army den ersten Infanteriebeauftragten genannt.;Im Juni nannte die US-Armee den ersten weiblichen Infanterieoffizier.
ende;Non-verbal agreement;Coreference;My brother is a nurse in the local hospital.;Mein Bruder ist Krankenpfleger im örtlichen Krankenhaus.;;Mein Bruder ist Krankenschwester im örtlichen Krankenhaus.;
ende;Non-verbal agreement;Coreference;I cannot find the pen, I probably lost it.;Ich kann den Stift nicht finden, ich habe ihn wahrscheinlich verloren.;Ich kann den Stift nicht finden, wahrscheinlich habe ich ihn verloren.;Ich kann den Stift nicht finden, ich habe es vermutlich verloren.;
ende;Non-verbal agreement;Genitive;Rick’s and Steve’s cars are quite old.;Ricks und Steves Autos sind ziemlich alt.;Die Autos von Rick und Steve sind ziemlich alt.;Rick und Steve Autos sind ziemlich alt.;Die Autos von Rick's und Steve sind ziemlich alt.
ende;Non-verbal agreement;Genitive;Hans's bike was stolen.;Das Fahrrad von Hans wurde gestohlen.;Hans' Fahrrad wurde gestohlen.;Hans Fahrrad gestohlen wurde.;Hans's Fahrrad wurde gestohlen.
ende;Non-verbal agreement;Genitive;The boys' bikes are over there.;Die Fahrräder der Jungs sind da drüben.;Die Jungenfahrräder sind da drüben.;Die Jungen Fahrräder sind dort.;Die Jungs Fahrräder sind da drüben.
ende;Non-verbal agreement;Possession;John drove Mary's car, as she was tired.;John fuhr Marys Auto, da sie müde war.;;John fuhr Mary Auto, als sie müde war.;
ende;Non-verbal agreement;Possession;He accidentally burned her hair.;Er verbrannte ihr versehentlich die Haare.;Er hat versehentlich ihre Haare verbrannt.;Er hat sich aus Versehen die Haare verbrannt.;Er hat sich versehentlich die Haare verbrannt.
ende;Non-verbal agreement;Possession;They shaved his head. ;Sie haben ihm den Kopf rasiert.;;Sie haben sich den Kopf rasiert.;
ende;Punctuation;Quotation marks;"""What do you mean?"" he replied.";„Was meinst du damit?“, erwiderte er.;„Was meinen Sie?“, antwortete er.;„Was meinst du damit“ antwortete er.;Was meinen Sie? er antwortete.
ende;Punctuation;Quotation marks;"John said, ""I have just finished reading 'Wuthering Heights'.""";John sagte: „Ich habe gerade 'Wuthering Heights' zu Ende gelesen.“;"John sagte: ""Ich habe gerade 'Wuthering Heights' gelesen.""";John Bowis sagte, dass ich gerade mit der Lesung 'Waffende Golsen' gelesen habe.;
ende;Punctuation;Quotation marks;"""Is it true that they live in Munich now?"" she asked.";„Stimmt es, dass sie jetzt in München leben?“, fragte sie.;;Stimmt es, dass sie jetzt in München leben? Sie fragte.;„Stimmt es, dass sie jetzt in München leben“, fragte sie.
ende;Subordination;Adverbial clause;As we were buying the tickets, the commercials were already beginning.;Als wir die Tickets kauften, begannen die Werbespots bereits.;Während wir die Karten kauften, fingen die Werbungen bereits an.;Als wir die Tickets kaufen würden, begannen die Werbespots bereits.;
ende;Subordination;Adverbial clause;There may come a time when I would do this, though I can't imagine when. ;Es mag eine Zeit kommen, in der ich dies tun würde, obwohl ich mir nicht vorstellen kann, wann.;Es könnte eine Zeit kommen, in der ich dies tun würde, obwohl ich mir nicht vorstellen kann, wann.;Es mag eine Zeit kommen, wenn ich dies tun würde, wenn ich nicht, wenn sich vorstellen kann.;Es kann eine Zeit kommen, als ich dies tun würde, obwohl ich mir nicht vorstellen kann, wann.
ende;Subordination;Adverbial clause;Since John will be working late he will eat at Subways.;Da John spät arbeiten wird, wird er bei Subways essen.;Da John zu spät arbeiten wird, wird er bei Subways essen.;Seit John arbeiten wird spät wird er bei Subways essen.;
ende;Subordination;Cleft sentence;All I want for Christmas is you. ;Alles, was ich zu Weihnachten will, sind Sie.;Alles, was ich mir zu Weihnachten wünsche, bist du.;Alles was ich zu Weihnachten möchte bist du.;Alles was ich zu Weihnachten will bist du.
ende;Subordination;Cleft sentence;It was meeting Jim that really made me question my relationship.;Es war das Treffen mit Jim, das mich wirklich dazu brachte, meine Beziehung in Frage zu stellen.;Es war die Begegnung mit Jim, die mich wirklich dazu brachte, meine Beziehung zu hinterfragen.;Es war die Begegnung mit Jim, dass hat mich wirklich meine Beziehung in Frage stellen.;Es traf Jim, der mich wirklich meine Beziehung in Frage stellen ließ.
ende;Subordination;Cleft sentence;It was because she was so lonely that she decided to move out.;Weil sie so einsam war, beschloss sie auszuziehen.;Weil sie so einsam war, entschied sie sich, auszuziehen.;Weil sie so einsam war, dass sie beschloss auszuziehen.;Es war, weil sie so einsam war, dass sie beschlossen, auszuziehen.
ende;Subordination;Contact clause;This is the recipe he was using.;Dies ist das Rezept, das er verwendet hat.;Das ist das Rezept, das er benutzt hat.;Das ist das Rezept er wurde mit.;Das ist das Rezept, mit dem er unterwegs war.
ende;Subordination;Contact clause;Who is that man she is talking to?;Wer ist dieser Mann, mit dem sie spricht?;Wer ist der Mann, mit dem sie spricht?;Wer ist der Mann, der sie zu reden?;Mit wem spricht sie denn
ende;Subordination;Contact clause;I would like to meet the man petting that dog.;Ich würde gerne den Mann kennenlernen, der den Hund streichelt.;Ich würde gerne den Mann treffen, der diesen Hund streichelt.;Ich möchte den Mann streichelt den Hund treffen.;Ich würde gerne den Mann kennenlernen, der diesen Hund streichelst.
ende;Subordination;Indirect speech;Tom said he was 16.;Tom sagte, er sei 16.;Tom sagte, er sei 16 Jahre alt.;Tom sagte, er war 16.;
ende;Subordination;Indirect speech;John said that his brother is at Leipzig university. ;John sagte, sein Bruder sei an der Universität Leipzig.;John sagte, dass sein Bruder an der Leipziger Universität ist.;John sagte, dass sein Bruder ist an der Universität Leipzig.;
ende;Subordination;Indirect speech;He said that he had to fly home on Monday. ;Er sagte, dass er am Montag nach Hause fliegen musste.;Er sagte, dass er am Montag nach Hause fliegen müsse.;;
ende;Subordination;Infinitive clause;Jane is sorry not to have left earlier.;Jane bedauert, nicht früher weggegangen zu sein.;Jane tut es leid, dass sie nicht früher losgefahren ist.;Jane tut mir leid, dass sie nicht früher gegangen ist.;Jane tut mir leid, nicht früher verlassen zu haben.
ende;Subordination;Infinitive clause;You have to book early to secure a seat. ;Sie müssen früh buchen, um sich einen Sitzplatz zu sichern.;Man muss früh buchen, um sich einen Platz zu sichern.;Sie müssen früh buchen einen Platz zu sichern.;
ende;Subordination;Infinitive clause;Your duty is to finish the work in time.;Ihre Pflicht ist es, die Arbeiten rechtzeitig abzuschließen.;Ihre Aufgabe ist es, die Arbeit in der Zeit zu beenden.;;
ende;Subordination;Object clause;Tim loves taking long walks on Sundays.;Tim liebt es, sonntags lange Spaziergänge zu machen.;Tim macht sonntags gerne lange Spaziergänge.;Tim liebt es, lange Spaziergänge am Sonntag.;
ende;Subordination;Object clause;Fred expected to see Ginny at the party.;Fred hat erwartet, Ginny auf der Party zu sehen.;Fred erwartete, Ginny auf der Party zu sehen.;;
ende;Subordination;Object clause;Tom hopes that he will not fail the test. ;Tom hofft, dass er beim Test nicht durchfällt.;Tom hofft, dass er bei der Prüfung nicht durchfallen wird.;Tom hofft, dass er den Test nicht bestehen wird.;
ende;Subordination;Pseudo-cleft sentence;What annoyed me was that she did not say sorry.;Was mich geärgert hat, war, dass sie sich nicht entschuldigt hat.;Was mich ärgerte, war, dass sie sich nicht entschuldigt hat.;Was mich ärgerte war, dass sie sich nicht entschuldigte.;Was ärgerte ich war, dass sie nicht traurig sagten.
ende;Subordination;Pseudo-cleft sentence;What I want is a cup of coffee.;Was ich will, ist eine Tasse Kaffee.;;Was ich will ist eine Tasse Kaffee.;
ende;Subordination;Pseudo-cleft sentence;What Lisa will do is move to Berlin.;Was Lisa tun wird, ist nach Berlin zu ziehen.;Lisa wird nach Berlin ziehen.;;
ende;Subordination;Relative clause;Lisa gave the kid that wouldn't stop crying a candy.;Lisa gab dem Kind, das nicht aufhören wollte zu weinen, ein Bonbon.;Lisa gab dem Kind, das nicht aufhörte zu weinen, eine Süßigkeit.;Lisa gab dem Kind, das nicht aufhören wollte, eine Süßigkeit zu weinen.;Lisa gab dem Kind, das nicht aufhören würde zu weinen, ein Bonbon.
ende;Subordination;Relative clause;The author who wrote the novel Tom Jones lived in the 18th century.;Der Autor, der den Roman Tom Jones schrieb, lebte im 18. Jahrhundert.;Der Autor des Romans Tom Jones lebte im 18. Jahrhundert.;Der Autor, der den Roman schrieb Tom Jones lebte im 18. Jahrhundert.;Der Autor, der den Roman Tom Jones schrieb, lebte im 18.
ende;Subordination;Relative clause;Mrs. Richmond, who is 42, has three children.;Frau Richmond, die 42 Jahre alt ist, hat drei Kinder.;Mrs. Richmond, die 42 ist, hat drei Kinder.;Die 42-Jährige hat drei Kinder.;Mrs. Richmond, wer ist 42, hat drei Kinder.
ende;Subordination;Subject clause;Other people being late was something Sam truly despised.;Andere Leute, die zu spät kamen, wurden von Sam wirklich verachtet.;Dass andere Leute zu spät kamen, war etwas, was Sam wirklich verachtete.;Andere Leute spät war etwas Sam wirklich verachtet.;Andere Leute, die zu spät kamen, waren etwas, das Sam wirklich verachtete.
ende;Subordination;Subject clause;Who is responsible for the accident is still unclear.;Wer für den Unfall verantwortlich ist, ist noch unklar.;;Wer ist verantwortlich für den Unfall ist noch unklar.;Noch ist unklar, ob die WHO für den Unfall verantwortlich ist.
ende;Subordination;Subject clause;Being the chairman is a huge responsibility.;Der Vorsitzende zu sein, ist eine große Verantwortung.;Vorsitzender zu sein, ist eine große Verantwortung.;Der Vorsitzende ist eine enorme Verantwortung.;
ende;Verb tense/aspect/mood;Conditional;If I had been in Paris, I would have visited you.;Wenn ich in Paris gewesen wäre, hätte ich Sie besucht.;Wäre ich in Paris gewesen, hätte ich Sie besucht.;Wenn ich in Paris gewesen wäre, hätte ich Sie besucht haben.;
ende;Verb tense/aspect/mood;Conditional;If you set your mind to a goal, you'll eventually achieve it.;Wenn man sich ein Ziel setzt, wird man es irgendwann auch erreichen.;Wenn du dich auf ein Ziel festlegst, wirst du es schließlich erreichen.;Wenn Sie Ihre Meinung zu einem Ziel gesetzt, werden Sie schließlich es erreichen.;Wenn Sie Ihren Geist auf ein Ziel, Sie 'll schließlich erreichen.
ende;Verb tense/aspect/mood;Conditional;I would have sent her an invitation if I had found her address.;Ich hätte ihr eine Einladung geschickt, wenn ich ihre Adresse gefunden hätte.;;Ich hätte sie eine Einladung geschickt, wenn ich ihre Adresse gefunden hatte.;Ich würde ihr eine Einladung geschickt haben, wenn ich ihre Adresse gefunden hatte.
ende;Verb tense/aspect/mood;Ditransitive - conditional I progressive;I would be bringing Sara a DVD.;Ich würde Sara eine DVD mitbringen.;Ich würde Sara eine DVD mitbringen.;Ich würde zu bringen Sara eine DVD.;Ich bringe Sara eine DVD mit.
ende;Verb tense/aspect/mood;Ditransitive - conditional I progressive;You would be showing Lisa your car.;Ich würde Lisa mein Auto zeigen.;;Ich würde zeigen, Lisa mein Auto.;
ende;Verb tense/aspect/mood;Ditransitive - conditional I progressive;She would be baking Tim a cake.;Sie würde Tim einen Kuchen backen.;;;
ende;Verb tense/aspect/mood;Ditransitive - conditional I simple;We would mail a letter to Sam.;Wir würden Sam einen Brief schicken.;Wir würden einen Brief an Sam senden.;Wir würden einen Brief an Sam.;
ende;Verb tense/aspect/mood;Ditransitive - conditional I simple;They would bake a cake for Tim.;Sie würden einen Kuchen für Tim backen.;Sie würden für Tim einen Kuchen backen.;Sie backen einen Kuchen für Tim.;Sie backten einen Kuchen für Tim.
ende;Verb tense/aspect/mood;Ditransitive - conditional I simple;He would pass the ball to John.;Er würde den Ball an John weiterleiten.;Er würde den Ball an John weitergeben.;Er würde den Ball zu John passen.;
ende;Verb tense/aspect/mood;Ditransitive - conditional II progressive;She would have been baking a cake for Tim.;Sie hätte einen Kuchen für Tim gebacken.;Sie hätte für Tim einen Kuchen gebacken.;Sie würde einen Kuchen für Tim gebacken haben.;
ende;Verb tense/aspect/mood;Ditransitive - conditional II progressive;He would have been bringing a DVD to Sara.;Er hätte Sara eine DVD mitgebracht.;Er hätte Sara eine DVD gebracht.;Er hätte eine DVD nach Sara gebracht.;
ende;Verb tense/aspect/mood;Ditransitive - conditional II progressive;They would have been mailing a letter to Sam.;Sie hätten Sam einen Brief geschickt.;Sie hätten einen Brief an Sam verschickt.;Sie würden gewesen sein Senden eines Briefes an Sam.;Sie hätten Sam einen Brief zugeschmendet.
