Direction	Category	Phenomenon	Source	Correct Translation	Correct Translation	Incorrect Translation	Incorrect Translation
deen	LDD & interrogatives	Scrambling	Sie warf den Ball ihrer Mitspielerin zu.	She threw the ball at her fellow player.	She threw the ball to her teammate.	She threw the ball of her fellow player.	
deen	LDD & interrogatives	Scrambling	Den Tierpfleger hat der Löwe gebissen.	The animal keeper was bitten by the lion.	The lion has bitten the animal keeper.	The zookeeper has bitten the lion.	The zookeeper and the lion has bitten.
deen	LDD & interrogatives	Wh-movement	Wann schläft der Manager?	When does the manager sleep?	When is the manager sleeping?	When the manager is sleeping?	
deen	LDD & interrogatives	Wh-movement	Was wird heute in Berlin vorgestellt?	What is being presented today in Berlin?	What will be presented today in Berlin?		
deen	LDD & interrogatives	Wh-movement	Woran denkt der Manager?	What is the manager thinking of?	What's the manager thinking about?	What does the manager think?	What is the manager thinking?
deen	MWE	Collocation	Simon trinkt am liebsten lieblichen Wein.	Simon prefers to drink sweet wine.	Simon loves to drink sweet wine.	Simon drinks preferably lovely wine.	Simon prefers to drink adorable wine.
deen	MWE	Collocation	Vor dem Essen decken wir den Tisch.	Before the meal we set the table.	Before dinner we set the table.	Before eating, we cover the table.	Before dinner, we cover the table.
deen	MWE	Collocation	Lisa bat Tim, ein Foto von ihr zu machen.	Lisa asked Tim to take a photo of her.	Lisa asked Tim to take a picture of her.	Lisa asked Tim to make a photo of her.	Lisa asked Tim to make a photo from it to.
deen	MWE	Idiom	Tim hat seinen Freund grün und blau geschlagen. 			Tim has beaten his friend green and blue.	Tim beat his friend green and blue.
deen	MWE	Idiom	Du bist auf dem Holzweg.	You're on the wrong track.	You are on the wrong track.	You're on the wood track.	You're on the wooden path.
deen	MWE	Idiom	Lisa machte sich früh vom Acker.			Lisa was out of the field early.	Lisa got off the field early.
deen	MWE	Prepositional MWE	Ich gehe immer zu Fuß zur Arbeit.	I always walk to work.	I always go on foot to work.	I always go to foot to the work.	
deen	MWE	Prepositional MWE	Aus Gewohnheit schloss Tim die Wohnungstür von innen ab.	Out of habit, Tim closed the apartment door from the inside.	Out of habit, Tim locked the door from the inside.	From habit, Tim closed the apartment door from the inside.	From Custom, Tim closed the door from the inside.
deen	MWE	Prepositional MWE	Die Kosten gehen zu Lasten des Angeklagten.	The costs will be borne by the defendant.	The costs come at the expense of the defendant.	The costs go debited to the accused.	The cost go to the burdens of the defendant.
deen	MWE	Verbal MWE	Mein Nachbar gibt heute eine Party. 	My neighbor is having a party tonight.	My neighbour is having a party today.	My neighbour gives a party today.	My neighbour is giving a party today.
deen	MWE	Verbal MWE	Nach der Arbeit nahm Tim als erstes ein heißes Bad.	After work, Tim first took a hot bath.	After work, Tim was the first to take a hot bath.		
deen	MWE	Verbal MWE	Lena suchte das Geschenk für Tim aus.	Lena selected the gift for Tim.	Lena picked the gift for Tim.	Lena was looking for the gift for Tim.	Lena sought the gift for Tim.
deen	Named entitiy & terminology	Date	Mein Geburtstag ist der 27.06.1988.	My birthday is 27th June 1988.	My birthday is June 27, 1988.	My birthday is the 27.Dec 1988.	My birthday is the 27,06 th.
deen	Named entitiy & terminology	Date	Marilyn Monroe wurde am 1.6.26 in Los Angeles geboren.			Marilyn Monroe was born on June 1, 2006 in Los Angeles.	Marilyn Monroe was born on April 1,6, 26 in Los An...
deen	Named entitiy & terminology	Date	Michael Jackson starb am 25. Juni 2009.	Michael Jackson died on June 25, 2009.	Michael Jackson died on 25 June 2009.	Michael Jackson died on June 25,2009.	Michael Jackson died on June 24, 2009.
deen	Named entitiy & terminology	Location	Wir fahren jedes Jahr nach Sachsen in den Urlaub.	We go on holiday to Saxony every year.	Every year we go to Saxony on holiday.	We drive every year to Yorkshire in the holiday.	
deen	Named entitiy & terminology	Location	Sarah fliegt jedes Jahr in die Karibik.	Sarah flies to the Caribbean every year.	Sarah flies each year to the Caribbean.		
deen	Named entitiy & terminology	Location	Ich habe Verwandte in Moskau.	I have relatives in Moscow.			
deen	Named entitiy & terminology	Measuring unit	Das neue Modell fährt bis zu 250 km/h schnell.	The new model runs up to 250 km/h fast.	The new model travels up to 250 km / h fast.		
deen	Named entitiy & terminology	Measuring unit	Das Auto hat 150 PS.	The car has 150 hp.	The car has 150 horsepower.		
deen	Named entitiy & terminology	Measuring unit	Deine Reifen brauchen einen Druck von rund zwei bar.	Your tires need a pressure of around two bar.	Your tires need a pressure of around 2 bar.	Your tires need a pressure of about two cash.	
deen	Named entitiy & terminology	Proper name	Der deutsche Kanzler in den letzten Jahren des kalten Krieges war Kohl.	The German chancellor in the last few years of the cold war was Kohl.	The German chancellor in the final years of the cold war was Kohl.	The German Chancellor in the last years of the cold war was cabbage.	The German chancellor in the last years of the Cold War was kohl.
deen	Named entitiy & terminology	Proper name	Jedes Jahr im September beginnt das Oktoberfest. 	The Oktoberfest starts every year in September.	Every year in September the Oktoberfest begins.	Each year in September begins the Octoberfest.	
deen	Named entitiy & terminology	Proper name	Seit Oktober studiert Tim an der Freien Universität Berlin.	Tim has been studying at the Freie Universität Berlin since October.	Tim has been studying at the Free University of Berlin since October.	Since October, Tim studied to the closest University of Washington.	
deen	Negation	Negation	Tim konnte seine Brille nirgendwo finden.	Tim couldn't find his glasses anywhere.	Tim could not find its glasses anywhere.		
deen	Negation	Negation	Das hat mir keiner gesagt.	No one told me that.	Nobody told me that.	That told me none.	It has one nobody said.
deen	Negation	Negation	Ich möchte diesen Teppich nicht kaufen.	I don't want to buy that carpet.	I do not want to buy this carpet.	I don't buy those carpet.	I'm not buying this carpet.
deen	Non-verbal agreement	Coreference	Die Lampe ist kaputt, sie geht nicht mehr an.	The lamp is broken, it doesn't work anymore.	The lamp is broken, it no longer goes on.	The lamp is broken.	The lamp is screwed, she goes on.
deen	Non-verbal agreement	Coreference	Lisa hat Lasagne gemacht, sie ist schon im Backofen.	Lisa made lasagne, it already is in the baking-oven.		Lisa has made lasagna, she is already in the oven.	Lisa made lasagne, she is already in the oven.
deen	Non-verbal agreement	Coreference	Ich kann den Stift nicht finden, vermutlich habe ich ihn verloren.	I can't find the pen, presumably I lost it.	I can't find the pen, I guess I lost it.	I can't find the pen, I guess I've lost him.	I can't find the pencil, I believed I lost him.
deen	Non-verbal agreement	External possessor	Karin kämmte ihrem Kind die Haare.	Karin combed her child's hair.	Karin was combing her child's hair.	Karin combed your child's hair.	Karin combed to their child the hair.
deen	Non-verbal agreement	External possessor	Ihm fiel ein Apfel auf den Kopf.	An apple fell on his head.	An Apple fell on his head.	Him fell a apple on the head.	He fell an apple on his head.
deen	Non-verbal agreement	External possessor	Mir kommt eine Idee.	I have an idea.	I've got an idea.	Me an idea comes.	To me an idea.
deen	Non-verbal agreement	Internal possessor	Er hat meine Brille zerbrochen.	He broke my glasses.	He shattered my glasses.		
deen	Non-verbal agreement	Internal possessor	Er ist auf meinen Mantel getreten.	He stepped on my coat.	He's stepped on my coat.		
deen	Non-verbal agreement	Internal possessor	Er schnitt ihr Haar.	He cut her hair.		It cut their hair.	
deen	Punctuation	Comma	Gestern waren Lisa, meine Schwester, und ich im Kino.	Yesterday Lisa, my sister, and I were in the cinema.	Yesterday, Lisa, my sister, and I were in the movi...	Yesterday, Lisa, my sister and I were in the cinema.	Yesterday, Lisa, my sister and I in the movies.
deen	Punctuation	Comma	Isabel wusste, sie würde entlassen werden.	Isabel knew she would be fired.	Isabel knew she would be sacked.		
deen	Punctuation	Comma	Der Mantel, den Dan gestern trug, war neu.	The coat that Dan wore yesterday was new.	The coat Dan wore yesterday was new.	The coat, which Dan carried yesterday, was new.	
deen	Punctuation	Quotation marks	"Wir meinten: ""Wir fliegen nach Mallorca."""	"We said, ""We're flying to Mallorca."""	"We said, ""We're flying to Mallorca."""	"We said: ""We're flying to Mallorca."""	"We said: ""we are flying to Mallorca."""
deen	Punctuation	Quotation marks	"""Kann ich reinkommen?"", fragte er."	"""Can I come in?"" he asked."	"""Can I get in?"" he asked."	"""Can I come in?"" He asked."	"""Can I get in?,"" he asked."
deen	Punctuation	Quotation marks	"""Ich glaube"", sagte Lena, ""ich kann nicht mehr gewinnen."""	"""I think,"" Lena said, ""I can't win anymore."""	"""I believe,"" said Lena, ""I can't win."""	"""I believe,"" Lena said,""I can't win anymore."""	“I believe”, said Lena, “I can no more win.”
deen	Subordination	Adverbial clause	Lisa ging joggen, obwohl es regnete.	Lisa went jogging even though it was raining.		Lisa went jogging, even though it was raining.	Lisa went jogging, although it rained.
deen	Subordination	Adverbial clause	Ich schreibe alles auf, damit ich es nicht vergesse.	I write everything down so I will not forget it.	I write down everything so that I don't forget it.	I note everything, so that I do not forget it.	I don't write everything down, so I don't forget i...
deen	Subordination	Adverbial clause	Nachdem sie ihre Tasche verloren hatte, ging sie nach Hause. 	After she had lost her bag, she went home.	After she lost her bag, she went home.		
deen	Subordination	Cleft sentence	Es ist Lisa, die die Rede hält.	It's Lisa who is giving the speech.	It's Lisa who gives the speech.	It is Lisa, which gives the speech.	It is Lisa, who gives the speech.
deen	Subordination	Cleft sentence	Es war mein Geld, das du ausgegeben hast.	It was my money you spent.	It was my money that you have spent.	It was my money, which you spent.	
deen	Subordination	Cleft sentence	Sein Buch war es, das mich inspiriert hat.	It was his book that inspired me.	His book was it that inspired me.	His book was it, that inspired me.	
deen	Subordination	Free relative clause	Was der Chef sagt, ist wahr.	What the boss is saying is true.	What the boss says is true.	Which the boss says, is true.	
deen	Subordination	Free relative clause	Wer kein Spanisch spricht, darf nicht mitkommen.	If you don't speak Spanish, you can't come.	Those who do not speak Spanish are not allowed to come along.	Who does not speak Spanish, may not come along.	Those who do not speak Spanish, may not come.
deen	Subordination	Free relative clause	Was du glaubst, ist egal.	What you believe doesn't matter.	What you think doesn't matter.	What do you think, is no matter.	What you're glaubst, whatever.
deen	Subordination	Indirect speech	Der Schüler meint, er habe den Film gesehen.	The student thinks he has seen the film.		The student thinks he saw the film.	
deen	Subordination	Indirect speech	Lisa meint, sie wäre mit dem Bus gefahren.	Lisa says she has gone by bus.		Lisa says she drove the bus.	
deen	Subordination	Indirect speech	Sie sagte, sie habe das Auto gewaschen.	She said she had washed the car.		She said, she had washed the car.	She said she washed the car.
deen	Subordination	Infinitive clause	Es fängt an zu regnen.	It starts to rain.	It starts raining.		
deen	Subordination	Infinitive clause	Er beschloss, Jura zu studieren.	He decided to study law.	He decided on studying law.		
deen	Subordination	Infinitive clause	Es ist wichtig, Fremdsprachen zu lernen.	It is important to learn foreign languages.	It is important to learn languages.		
deen	Subordination	Object clause	Niemand weiß, wer es Lena verraten hat.	Nobody knows who told Lena.		Nobody knows, who told Lena.	
deen	Subordination	Object clause	Lena wusste nicht, wer ihre Tasche gestohlen hatte.	Lena did not know who had stolen her bag.	Lena didn't know who had stolen her bag.		
deen	Subordination	Object clause	Tim hofft, er wird es schaffen.	Tim hopes he will make it.	Tim hopes he will manage.	Tim hopes, it will create.	
deen	Subordination	Pseudo-cleft sentence	Was auf der Kommode lag, das war ihr Buch.	What was on the dresser that was her book.	What was on the commode was her book.	What was on the dresser, that was her book.	What was on the commode, that was her book.
deen	Subordination	Pseudo-cleft sentence	Was mich inspiriert hat, das war sein Buch.	What inspired me was his book.		What inspired me, that was his book.	What has inspired me, it was his book.
deen	Subordination	Pseudo-cleft sentence	Was Lena gerne mag, das ist Pizza.	What Lena likes is pizza.		What Lena likes, that's pizza.	What like Lena love, that is Pizza.
deen	Subordination	Relative clause	Wer ist der Mann, der dort drüben steht?	Who is the man standing over there?	Who is the man who stands over there?	Who is the man, who stands over there?	
deen	Subordination	Relative clause	Der Mann, auf welchen du gezeigt hast, ist mein Onkel. 	The man you pointed to is my uncle.	The man at whom you pointed is my uncle.	The man, to whom you pointed, is my uncle.	The man, which of you shown you, is my uncle.
deen	Subordination	Relative clause	Peter hat einen Freund, der in New York lebt. 	Peter has a friend who lives in New York.		Peter has a friend, who lives in New York.	
deen	Subordination	Subject clause	Peter zu verzeihen fiel Tim schwer.	Forgiving Peter was difficult for Tim.	Peter had a hard time forgiving Tim.		To forgive Peter, Tim fell hard.
deen	Subordination	Subject clause	Es ist besser, du kommst später noch einmal zurück.	It's better you come back later.		It is better, you returns later again.	It's better, you'll come back later.
deen	Subordination	Subject clause	Die Pizza zuzubereiten machte Lisa Spaß.	Lisa had fun preparing the pizza.	Making the pizza was fun for Lisa.		
deen	Verb tense/aspect/mood	Conditional	Falls dein Zug verspätet ist, werden wir im Restaurant auf dich warten.	If your train is delayed, we will wait for you in the restaurant.	If your train is delayed, we will wait for you in the restaurant.		
deen	Verb tense/aspect/mood	Conditional	Müsste ich nicht arbeiten, würde ich euch begleiten.	If I didn't have to work, I would accompany you.	If I did not have to work, I would accompany you.	If I would not have to work, I would accompany you.	I didn't have to work, I would accompany you.
deen	Verb tense/aspect/mood	Conditional	Wenn er sie darum gebeten hätte, wäre sie zu ihm gekommen.	If he had asked her, she would have come to him.	If he had asked her to do so, she would have come to him.	If he had asked her, she would come to him.	If he had asked you, would you come to him.
deen	Verb tense/aspect/mood	Ditransitive - future I	Ich werde der Frau das Buch geben.	I will give the book to the woman.	I'm going to give the woman the book.	I will give the woman's book.	
deen	Verb tense/aspect/mood	Ditransitive - future I	Du wirst der Frau das Buch geben.	You're going to give the woman the book.	You will give the woman the book.	You the woman will give the book to.	You'll give the woman's book.
deen	Verb tense/aspect/mood	Ditransitive - future I	Er wird der Frau das Buch geben.	He's going to give the woman the book.	He will give the book to the woman.	It will give the book to the woman.	He will give the woman's book.
deen	Verb tense/aspect/mood	Ditransitive - perfect	Wir haben der Frau das Buch gegeben.	We have given the woman the book.	We gave the book to the woman.	We have the woman's book.	We have been the wife of the book.
deen	Verb tense/aspect/mood	Ditransitive - perfect	Ihr habt der Frau das Buch gegeben.	You've given the woman the book.	You gave the book to the woman.	Her've been the woman's book.	Her husband's wife got the book there.
deen	Verb tense/aspect/mood	Ditransitive - perfect	Sie haben der Frau das Buch gegeben.	You have given the woman the book.	They gave the book to the woman.	They have the woman's book.	They have been the wife of the book.
deen	Verb tense/aspect/mood	Ditransitive - pluperfect	Ich hatte der Frau das Buch gegeben.	I had given the woman the book.	I had given the book to the woman.	I gave the book to the woman.	I had the woman's book.
deen	Verb tense/aspect/mood	Ditransitive - pluperfect	Du hattest der Frau das Buch gegeben.	You had given the woman the book.	You had given the book to the woman.	You gave the book to the woman.	You are the woman were given the book.
deen	Verb tense/aspect/mood	Ditransitive - pluperfect	Er hatte der Frau das Buch gegeben.	He had given the woman the book.	He had given the book to the woman.	He gave the book to the woman.	It had given the book to the woman.
deen	Verb tense/aspect/mood	Ditransitive - present	Wir geben der Frau das Buch.	We give the woman the book.	We give the book to the woman.	We'll give the woman the book.	Give the woman the book.
deen	Verb tense/aspect/mood	Ditransitive - present	Ihr gebt der Frau das Buch.	You give the woman the book.	You give the book to the woman.	You give to the woman the book.	
deen	Verb tense/aspect/mood	Ditransitive - present	Sie geben der Frau das Buch.	They give the woman the book.	You give the woman the book.	Give the woman the book.	They give the woman's book.
deen	Verb tense/aspect/mood	Ditransitive - preterite	Ich gab der Frau das Buch.	I gave the book to the woman.	I gave the woman the book.	I gave the woman's book.	
deen	Verb tense/aspect/mood	Ditransitive - preterite	Du gabst der Frau das Buch.	You gave the woman the book.	You gave the book to the woman.	You give the woman the book.	You gabst the woman's book.
deen	Verb tense/aspect/mood	Ditransitive - preterite	Er gab der Frau das Buch.	He gave the woman the book.	He gave the book to the woman.	It gave the book to the woman.	He gave the woman's book.
deen	Verb tense/aspect/mood	Imperative	Schlaf jetzt!	Sleep now!			
deen	Verb tense/aspect/mood	Imperative	Werde nicht krank.	Don't get sick.	Do not become ill.	I will not be sick.	Will not be sick.
deen	Verb tense/aspect/mood	Imperative	Sei still!	Be quiet!	Shut up!	Is quiet!	It is silent!
deen	Verb tense/aspect/mood	Intransitive - future I	Wir werden schlafen.	We will sleep.	We're going to sleep.	We're sleep.	
deen	Verb tense/aspect/mood	Intransitive - future I	Ihr werdet schlafen.	You will sleep.	You're going to sleep.	Let her sleep.	Her tracked sleep.
deen	Verb tense/aspect/mood	Intransitive - future I	Sie werden schlafen.	They're going to sleep.	You are going to sleep.	They're sleep.	
deen	Verb tense/aspect/mood	Intransitive - perfect	Ich habe geschlafen.	I've slept.	I have been sleeping.	I've slept with.	
deen	Verb tense/aspect/mood	Intransitive - perfect	Du hast geschlafen.	You slept.	You were asleep.	You slept through it.	You're slept.
deen	Verb tense/aspect/mood	Intransitive - perfect	Er hat geschlafen.	He has slept.	He slept.	It slept.	
deen	Verb tense/aspect/mood	Intransitive - pluperfect	Wir hatten geschlafen.	We had been sleeping.	We had slept.	We had sleep.	We slept.
deen	Verb tense/aspect/mood	Intransitive - pluperfect	Ihr hattet geschlafen.	You had slept.		You were sleeping.	You slept.
deen	Verb tense/aspect/mood	Intransitive - pluperfect	Sie hatten geschlafen.	They had been sleeping.	They had slept.	They had sleep.	You were asleep.
deen	Verb tense/aspect/mood	Intransitive - present	Ich schlafe.	I am asleep.	I'm sleeping.	I go to sleep.	I sleeping.
deen	Verb tense/aspect/mood	Intransitive - present	Du schläfst.	You sleep.	You're asleep.	You're sleepwalking.	You're schläfst.
deen	Verb tense/aspect/mood	Intransitive - present	Er schläft.	He is sleeping.	He's sleeping.	It sleeps.	He was sleeping.
deen	Verb tense/aspect/mood	Intransitive - preterite	Wir schliefen.	We were sleeping.	We slept.		
deen	Verb tense/aspect/mood	Intransitive - preterite	Ihr schlieft.	You slept.		Her slept.	You fell asleep.
deen	Verb tense/aspect/mood	Intransitive - preterite	Sie schliefen.	They slept.	They were sleeping.	You have been asleep.	
deen	Verb tense/aspect/mood	Modal - future I	Ich werde schlafen sollen.	I will be supposed to sleep.	I'm going to be supposed to sleep.	I'm going to sleep.	I will sleep.
deen	Verb tense/aspect/mood	Modal - future I	Du wirst schlafen wollen.	You're going to want to sleep.	You will want to sleep.	You'll sleep.	
deen	Verb tense/aspect/mood	Modal - future I	Sie wird schlafen müssen.	She will have to sleep.	She's going to have to sleep.	You will need to sleep.	It will have to sleep.
deen	Verb tense/aspect/mood	Modal - perfect	Sie haben schlafen sollen.	They were supposed to sleep.	They were to sleep.	You should have slept.	They should have been allowed to sleep.
deen	Verb tense/aspect/mood	Modal - perfect	Wir haben schlafen dürfen.	We were allowed to sleep.	We have been allowed to sleep.	We have been able to sleep.	We don't have to sleep.
deen	Verb tense/aspect/mood	Modal - perfect	Ihr habt schlafen können.	You have been able to sleep.	You were able to sleep.	Her've been sleep.	You've got to sleep.
deen	Verb tense/aspect/mood	Modal - pluperfect	Ich hatte schlafen wollen.	I had wanted to sleep.		I had to sleep.	I had to sleep.
